t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.0,2.554,4.664,0.0,0.0,-3.49999999999997,0.0,0.0,-1.5099033134902129e-12,0.0,-1.5707963267948966,0.0,0.0,0.0,1.5099033134902129e-12,-9.24549129943886e-29,9.81,1.5099033134902129e-12,-9.24549129943886e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020000000000000018,2.554,4.594,0.0,0.0,-3.5,0.0,1.7763568394002505e-13,-1.1084466677857563e-12,0.0,-1.5707963267948966,0.0,0.0,4.973799150320701e-14,1.1084466677857563e-12,1.7763568394002497e-13,9.81,1.1084466677857563e-12,1.7763568394002497e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.040000000000000036,2.554,4.524,0.0,7.105427357601002e-15,-3.500000000000014,0.0,1.7763568394002507e-13,3.410605131648481e-13,0.0,-1.5707963267948946,0.0,0.0,4.973799150320701e-14,-3.4106051316484774e-13,1.7763568394002578e-13,9.81,-3.4106051316484774e-13,1.7763568394002578e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.06000000000000005,2.554,4.454,0.0,7.105427357601002e-15,-3.499999999999986,0.0,-1.7763568394002497e-13,3.552713678800501e-13,0.0,-1.5707963267948946,0.0,0.0,-5.684341886080802e-14,-3.5527136788005045e-13,-1.7763568394002424e-13,9.81,-3.5527136788005045e-13,-1.7763568394002424e-13,9.81,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,0.0,0.0,0.0
0.08000000000000007,2.554,4.384,0.0,0.0,-3.5,0.0,0.0,-1.0658141036401503e-12,0.0,-1.5707963267948966,0.0,0.0,0.0,1.0658141036401503e-12,-6.526229152545077e-29,9.81,1.0658141036401503e-12,-6.526229152545077e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000009,2.554,4.314,0.0,7.105427357601002e-15,-3.5000000000000284,0.0,-1.7763568394002545e-13,3.552713678800501e-13,0.0,-1.5707963267948946,0.0,0.0,-4.263256414560601e-14,-3.5527136788005045e-13,-1.7763568394002472e-13,9.81,-3.5527136788005045e-13,-1.7763568394002472e-13,9.81,0.0,0.0,0.0,0.0,0.0,-4.263256414560601e-14,0.0,0.0,-4.263256414560601e-14,0.0,0.0,0.0
0.1200000000000001,2.554,4.244,0.0,-7.105427357601002e-15,-3.499999999999986,0.0,-1.0097419586828951e-27,1.4352963262354024e-12,0.0,-1.5707963267948986,0.0,0.0,7.105427357601002e-15,-1.4352963262354024e-12,-3.790153657478887e-27,9.81,-1.4352963262354024e-12,-3.790153657478887e-27,9.81,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0
0.14000000000000012,2.554,4.174,0.0,7.105427357601002e-15,-3.4999999999999716,0.0,1.7763568394002426e-13,-7.247535904753022e-13,0.0,-1.5707963267948946,0.0,0.0,4.263256414560601e-14,7.247535904753026e-13,1.7763568394002277e-13,9.81,7.247535904753026e-13,1.7763568394002277e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.0,0.0,4.263256414560601e-14,0.0,0.0,0.0
0.16000000000000014,2.554,4.104,0.0,0.0,-3.500000000000014,0.0,-3.552713678800503e-13,-1.0800249583553523e-12,0.0,-1.5707963267948966,0.0,0.0,-9.947598300641403e-14,1.0800249583553523e-12,-3.5527136788005035e-13,9.81,1.0800249583553523e-12,-3.5527136788005035e-13,9.81,0.0,0.0,0.0,0.0,0.0,-9.947598300641403e-14,0.0,0.0,-9.947598300641403e-14,0.0,0.0,0.0
0.18000000000000016,2.554,4.034,0.0,-7.105427357601002e-15,-3.500000000000014,0.0,1.7763568394002426e-13,7.247535904753022e-13,0.0,-1.5707963267948986,0.0,0.0,5.684341886080802e-14,-7.247535904753025e-13,1.7763568394002285e-13,9.81,-7.247535904753025e-13,1.7763568394002285e-13,9.81,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0
