Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
0.025,4.999609380086237,0.06249837240854894,4.999354259036294,0.07499641228363692,0.012500643482213743,0.003102,124.08,15.331772175278834,0,8.80268701494812,0,9.519399239533202,0
0.049999999999999996,4.998437581378513,0.12498697957356164,4.997935386112909,0.13747990639184535,0.012503016458910542,0.006204,124.08,15.500105104925963,0,8.531739070803303,0,9.443892463624458,0
0.075,4.996484786967994,0.18745605777730132,4.995727692077835,0.19994050372310504,0.012507381150600625,0.009306,124.08,15.560132761955794,0,8.786238803440815,0,9.429234065986481,0
0.10000000000000002,4.993751301974831,0.24989584635339168,4.992731287018132,0.2623682366610232,0.012514030146111667,0.012408,124.08,15.591502667811598,0,8.84522368081777,0,9.419634833242894,0
0.12500000000000003,4.990237553500496,0.31229658921190107,4.988947612530662,0.32475320284771014,0.012523225262586295,0.015510,124.08,15.41570258975584,0,8.788833681217557,0,9.365328939684028,0
0.15000000000000005,4.985944090561038,0.37464853636371187,4.984376316793751,0.3870854054678728,0.012535295277711795,0.018612,124.08,15.443007160012405,0,9.100520834919875,0,9.122696954811286,0
0.17500000000000007,4.980871584001305,0.43694194544393616,4.979018411334788,0.4493549252452955,0.012550550445334202,0.021714,124.08,15.681763997397836,0,8.978716302207792,0,9.255878139247292,0
0.2000000000000001,4.9750208263901285,0.499167083234141,4.972874806069066,0.511551839745928,0.01256931171841422,0.024816,124.08,15.710867369492536,0,9.221437807218104,0,9.057851185999182,0
0.22500000000000012,4.968392731896482,0.5613142271831432,4.965945370964397,0.5736661131403888,0.01259200787137222,0.027918,124.08,15.653859068786721,0,9.014593940477075,0,8.938020798535197,0
0.2500000000000001,4.960988336146645,0.6233736669261387,4.958231660418011,0.6356878743122569,0.012618992218920119,0.031020,124.08,15.444359649981138,0,9.114859669513276,0,9.024942050032381,0
0.27500000000000013,4.952808796062389,0.6853357058019274,4.949734908981839,0.6976072195924194,0.012650645536659755,0.034122,124.08,15.627317615054785,0,9.163241844424265,0,8.741600825212814,0
0.30000000000000016,4.943855389680211,0.7471906623679965,4.94045654868611,0.759414275834276,0.012687349852360447,0.037224,124.08,15.548440687158031,0,9.16206626767977,0,8.840503717138144,0
0.3250000000000002,4.934129515951643,0.8089288719132259,4.9303986741853665,0.8210992777074391,0.012729413084695143,0.040326,124.08,15.827921862481556,0,9.323780422747719,0,8.892022126689096,0
0.3500000000000002,4.923632694524668,0.8705406879679802,4.919564032469911,0.8826525953563168,0.012777022794824351,0.043428,124.08,15.875036654498844,0,9.524137989777754,0,8.619828506040145,0
0.3750000000000002,4.912366565506276,0.9320164838113499,4.907954294181381,0.9440644362188808,0.012830483056324194,0.046530,124.08,15.900641031151626,0,9.65062953950059,0,8.624558357226208,0
0.40000000000000024,4.900332889206208,0.9933466539753066,4.89557047487657,1.0053248731903894,0.012890241495476984,0.049632,124.08,15.715393073558019,0,9.40976125434678,0,8.523081027104007,0
0.42500000000000027,4.887533545861903,1.0545216157455382,4.882412905941922,1.0664237972273438,0.01295696249959606,0.052734,124.08,15.811485030596877,0,9.63542769552786,0,8.666456277970155,0
0.4500000000000003,4.873970535344716,1.115531810658728,4.868484416359495,1.1273516005533053,0.013030922249478575,0.055836,124.08,15.886248290147908,0,9.640789270250254,0,8.475241325973833,0
0.4750000000000003,4.85964597684745,1.1763677059960458,4.853787457313596,1.188098612964655,0.01311245321954292,0.058938,124.08,15.89015458829569,0,9.630624375195467,0,8.577238011663704,0
0.5000000000000003,4.844562108553224,1.2370197962726155,4.838324670350457,1.2486552186826259,0.013201844189078613,0.062040,124.08,16.021040119954613,0,9.961112795348194,0,8.51911553349502,0
0.5250000000000004,4.828721287285772,1.2974786047227278,4.822098855077975,1.3090118518185907,0.013299338213651618,0.065142,124.08,16.00063751908369,0,9.710006127794724,0,8.460771291134765,0
0.5500000000000004,4.812125988141189,1.3577346847805651,4.805112635910681,1.3691589093114633,0.013405223446162854,0.068244,124.08,16.065615990775402,0,9.870212924028452,0,8.402209765880835,0
0.5750000000000004,4.794778804101204,1.4177786215562096,4.78736806576883,1.4290866199285563,0.01351998039273411,0.071346,124.08,15.8419538401526,0,10.05388742273422,0,8.24343418471667,0
0.6000000000000004,4.77668244562803,1.477601033306699,4.768869017601885,1.4887857435960783,0.013643584638103532,0.074448,124.08,15.757325503041443,0,10.111065842154675,0,8.284453195305964,0
0.6250000000000004,4.75783974024086,1.5371925729019054,4.749617445094171,1.54824646156678,0.013776595809368583,0.077550,124.08,16.09398322881588,0,10.250283245839508,0,8.11796733221403,0
0.6500000000000005,4.738253632074078,1.5965439292850059,4.729616014172446,1.607459153419471,0.0139194310559087,0.080652,124.08,16.13005892604693,0,10.288155905990445,0,8.165883323991125,0
0.6750000000000005,4.717927181417235,1.6556458289273155,4.708868368367753,1.6664145196204043,0.014072199298933021,0.083754,124.08,16.056035681413228,0,10.398210546961721,0,8.10630550492219,0
0.7000000000000005,4.696863564236894,1.7144890372772579,4.687376836677179,1.7251027990144137,0.014235516780411489,0.086856,124.08,15.888767963780284,0,10.460702099205776,0,8.046539071690388,0
0.7250000000000005,4.6750660716803845,1.7730643602032445,4.6651462149006235,1.7835151246200214,0.014409095579734965,0.089958,124.08,16.151043624119033,0,10.52317647898968,0,7.98197890462833,0
0.7500000000000006,4.652538109561571,1.831362645430239,4.642180334390745,1.8416423007368319,0.014592971586066577,0.093060,124.08,15.887787712924498,0,10.460203596250707,0,7.860544524969014,0
0.7750000000000006,4.629283197828703,1.8893747839697828,4.618483441255919,1.8994753156341186,0.014787003818679194,0.096162,124.08,16.129816247529064,0,10.648036436491656,0,7.737292489039002,0
0.8000000000000006,4.605304970014425,1.9470917115432538,4.594057959930912,1.957004404428609,0.014991888341967085,0.099264,124.08,16.257345574687083,0,10.588645200215678,0,7.713403997264057,0
0.8250000000000006,4.580607172668051,2.004504409998144,4.568908133334201,2.014220542065882,0.015207588358865192,0.102366,124.08,16.108578937485838,0,10.772717521871161,0,7.660713826382714,0
0.8500000000000006,4.555193664770168,2.0616039087171254,4.5430381249393035,2.0711146791443045,0.015434114898439566,0.105468,124.08,16.230825343477047,0,10.6775343972711,0,7.608413974924421,0
0.8750000000000007,4.529068417129682,2.118381286019692,4.516451547097441,2.127677510650157,0.01567179638045737,0.108570,124.08,16.30463272634275,0,10.897149428807664,0,7.606432457832861,0
0.9000000000000007,4.502235511763384,2.1748276705561524,4.489153158785026,2.183900266080356,0.015920425528111952,0.111672,124.08,16.198694339948776,0,10.77069117674869,0,7.452065440110629,0
0.9250000000000007,4.474699141258148,2.2309342426937646,4.461147161356355,2.2397739109711186,0.016180107988274937,0.114774,124.08,16.322768403592832,0,10.998700997931628,0,7.439967025188189,0
