Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
15.000000000000945,0.04707710128527978,1.178059430389126,9.744802552906473,-0.007677590580553224,-0.005789115646991826,0.5044375022631111
15.005000000000946,0.03883987429942556,1.1827772614576022,9.759120643764346,-0.006862421626623821,-0.0033017044621769212,0.5048676291370784
15.010000000000947,0.04118480226193685,1.1826174226112371,9.767826965656441,-0.006981351188799041,-0.006078151348563061,0.504752557494194
15.015000000000947,0.0055713276199360895,1.1703722092027236,9.741269534648161,-0.005949754730016639,-0.007366566071519277,0.5069399457614289
15.020000000000948,0.022637197350438794,1.1796117492345646,9.750693072637898,-0.006698527716213922,-0.006276344989731001,0.5053512070479733
15.025000000000949,0.020963736591836972,1.1640539649898176,9.7656135619933,-0.008463275146190968,-0.00431783001998357,0.5050203813800055
15.03000000000095,0.032979759149061996,1.160383834704207,9.706317620163958,-0.00524379080584816,-0.0038338679006676554,0.5047540815965097
15.03500000000095,0.0029430214158416516,1.17729002592466,9.759279383896779,-0.004550282527554068,-0.00551083970640163,0.5051038395486164
15.040000000000951,0.021032685042226232,1.1743040752287108,9.760626032297605,-0.004455844574752729,-0.006723841774138616,0.5041939896190899
15.045000000000952,0.013726348060893416,1.1127163457181615,9.757818989079217,-0.004254075832806412,-0.006346516275889686,0.5044259140213085
15.050000000000953,0.023949283759909318,1.1698202661558927,9.759659500430734,-0.00627515165221819,-0.00493580929569115,0.5032816768781019
15.055000000000954,0.02073801613795463,1.1826014666227418,9.762696226537894,-0.006642271283704115,-0.005086312720582544,0.5046528858750576
15.060000000000954,0.014744710211756025,1.1870060259929365,9.728215929736967,-0.006599330693555771,-0.00651937007513226,0.5057131799675456
15.065000000000955,0.01111010080223251,1.1776607747365568,9.718298595664393,-0.006827750824456682,-0.005335214636274285,0.5064791954217507
15.070000000000956,0.002869383071423825,1.1796898366668016,9.741988614360942,-0.007457891059208487,-0.004367101515747909,0.5046593241069876
15.075000000000957,-0.010877063717463196,1.1836646945256546,9.768327485694162,-0.004645453560068186,-0.0065019261572256265,0.5038212689811472
15.080000000000958,0.04334446879400574,1.1852499770890328,9.737756823293722,-0.005770847817542681,-0.006855299737904547,0.5075061978583625
15.085000000000958,0.04069364537667702,1.2199216774518906,9.76117122279702,-0.0066002677520962845,-0.00476145011130814,0.503885558428582
