Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
15.000000000000945,0.00477406039396161,1.3249735129553453,9.842290869397164,-0.0021928626889013234,-0.008508569678341307,0.4955146121542132
15.005000000000946,-0.0182605431520812,1.3199107030657615,9.846868727091564,-0.00026403879378275954,-0.006415246812847496,0.496230417307045
15.010000000000947,-0.025468234056862826,1.278069062149771,9.826287819397725,-0.0010712776289425472,-0.006336800302352169,0.4948210770181335
15.015000000000947,-0.029279026676682435,1.3024934582340615,9.826133027892707,-0.002289253651110228,-0.009851992198862465,0.49619574289343465
15.020000000000948,-0.02800760734953894,1.3004499334316524,9.818589907907677,-0.0023381120089040145,-0.009049072961284947,0.4961624041323337
15.025000000000949,-0.019233460936854893,1.3713586424329989,9.809162122510298,-0.0014173488567031992,-0.007882869760711257,0.4950515961392664
15.03000000000095,-0.06658629989178404,1.3288877505742884,9.828511793345365,-0.0017486335440616953,-0.006197834202641553,0.49691539385148104
15.03500000000095,-0.046948561294030945,1.2972031567144693,9.864512786937107,-0.002045152173415306,-0.008706350085829302,0.49506549296170216
15.040000000000951,-0.06956241689111736,1.3446271705393704,9.83489879372808,-0.001093676152514287,-0.006027275776059827,0.4971211191859648
15.045000000000952,-0.02177711083887649,1.3542402148478059,9.803008210196658,-0.0007137061518502209,-0.008644589628854863,0.4971097394613473
15.050000000000953,-0.052357002621695,1.3282748550522303,9.803066406284524,-0.0001871566818471037,-0.006634393120787655,0.49664397879027594
15.055000000000954,-0.012723864218887132,1.2627308247805173,9.834919449108765,-0.0013359008502708944,-0.007658693843471408,0.49593744680107227
15.060000000000954,-0.028198745807622824,1.3136887410665101,9.793389743463509,-0.0010391071418656974,-0.007632790725127265,0.4971666456833633
15.065000000000955,-0.05294709343259989,1.3213520352743386,9.841062808584361,-0.0027186444146631737,-0.008901280584408627,0.4967311811261907
15.070000000000956,-0.020596345809047692,1.3127724397336724,9.82112845524628,-0.0005396451247274113,-0.008493157937183167,0.495904800388907
15.075000000000957,-0.03707636364311295,1.3036547382488113,9.814587026527736,-0.0020522649134737028,-0.007658115405626767,0.4961099502617361
15.080000000000958,-0.04268179444681603,1.3241279975750295,9.805039897067676,-0.002287877600237699,-0.0063508174111157195,0.4952864433275499
15.085000000000958,0.0011969674217082726,1.2922006597232096,9.833888375377182,-0.0018202996902389771,-0.009883437175797418,0.4956974844345138
15.090000000000959,-0.03945033482687681,1.3308272311899805,9.843909120582774,-0.0002099511552450114,-0.007404270672132153,0.49601670718923146
15.09500000000096,-0.028264104698864992,1.330739767022135,9.848508977002675,-0.0009093045915832397,-0.007996082222649208,0.49665344701700664
15.10000000000096,-0.053582014314875547,1.3563274221978698,9.807478238909663,-0.00024563805754863584,-0.007191132695896074,0.4944632320103865
15.105000000000961,-0.046513993010632027,1.339454522378386,9.797093083958377,0.00012824274824369528,-0.0069291956605998005,0.4954181393436777
15.110000000000962,-0.05226557984222991,1.3466686566452621,9.796497252208248,-0.0009336812871053764,-0.006283996997587167,0.4970100080637459
15.115000000000963,-0.04444939957704779,1.3286582841822558,9.774885101699455,0.00033304667232295147,-0.006271283697292535,0.4959354040556146
15.120000000000964,-0.056963309474634224,1.360435930158858,9.87708083308821,-0.002552143031166325,-0.007660414612034302,0.4950846514574119
15.125000000000965,-0.0523531776557454,1.3355320521819618,9.846822113289864,-0.0007457534593787608,-0.006599589751197608,0.4964583953629887
15.130000000000965,-0.03211413146587534,1.3229450215165888,9.842629371173347,-0.001159032702182477,-0.007704898627705258,0.49563515126996643
15.135000000000966,-0.04241011720877165,1.3030935174109024,9.831709187202579,0.00022402617291778447,-0.00845356942577238,0.4968971028313931
15.140000000000967,-0.010122512422540947,1.3080367842256064,9.840232211955529,-0.0008734153472794478,-0.006098672621763043,0.49805458545847997
15.145000000000968,0.0025294991305801276,1.3024368895840561,9.832496726756485,-0.0006211570325098986,-0.00899647519863381,0.4961225133187331
15.150000000000968,-0.04216566257514945,1.3257575374521091,9.857838245458236,-0.0009203287001107121,-0.008440244701136803,0.49485747153944654
15.15500000000097,-0.0175661714525049,1.320703824998712,9.797664711712175,-0.001258277451457203,-0.007102170200097406,0.4979952146428822
15.16000000000097,-0.018408217461185337,1.3146812639746897,9.827459372227448,-0.0014726100523655252,-0.008289376435399098,0.4947629019318278
15.16500000000097,-0.03959291338812507,1.320815319561394,9.80855651144252,6.359858987527904e-05,-0.008954352063799062,0.49570615511547433
15.170000000000972,-0.01728775571382651,1.3237930513966476,9.820847125153925,0.0007322030909885052,-0.007106763043872488,0.49683498197226555
15.175000000000972,-0.055675289908732634,1.3375127751056775,9.823574484464343,-0.0017314785920989019,-0.007803558790684738,0.49628547213003493
15.180000000000973,-0.07572251975736882,1.3582372411447818,9.851787458060365,-0.0008913367462175917,-0.006103701948451211,0.4973268545271203
15.185000000000974,-0.04889857606567698,1.321716679258811,9.835714560412285,-0.00025963882161166615,-0.0057461525620586635,0.4967813472299827
15.190000000000975,-0.06346439469591963,1.3046664446200944,9.818882640855213,2.5482942612710608e-05,-0.0075319791049106395,0.49554837342692176
15.195000000000976,-0.031072285102658897,1.3192336930137591,9.842344805520938,-0.0011079303334905408,-0.006737800131015449,0.49588459910810334
15.200000000000976,-0.04929129807315282,1.2887574458653543,9.884322048762373,-0.002590296140436049,-0.009585273458036492,0.4957663956010043
15.205000000000977,-0.025007922800706833,1.3186631130112834,9.818514662654017,-0.0010043193415119687,-0.007936400396027471,0.496630768870988
15.210000000000978,-0.053912983971458425,1.3122629286248197,9.855039395264589,-0.0011433247062410856,-0.0071800547694808115,0.49463847369147207
15.215000000000979,-0.03376751688127611,1.3210960955061661,9.825621169154562,-0.0011980315829563334,-0.009331716850940013,0.49641307401665974
