Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
0.025,4.999609380086237,0.06249837240854894,4.977037093235887,0.08395882564199979,0.031145773174535454,0.003102,124.08,15.251458818377102,0,8.80268701494812,0,9.459205839879706,0
0.049999999999999996,4.998437581378513,0.12498697957356164,5.0731207431904375,0.14835633834410028,0.078254083520109,0.006204,124.08,15.388876297393331,0,8.86168519233531,0,9.46235823997278,0
0.075,4.996484786967994,0.18745605777730132,5.138766600038014,0.27003753264073443,0.16451083344604442,0.009306,124.08,15.539938458190864,0,8.749571339137718,0,9.320396005426364,0
0.10000000000000002,4.993751301974831,0.24989584635339168,4.977998596056134,0.4071064873048479,0.1579978904040451,0.012408,124.08,15.415835743573709,0,8.980564486982425,0,9.04336356194689,0
0.12500000000000003,4.990237553500496,0.31229658921190107,5.0552412772121595,0.35937475932891993,0.08026106277610146,0.015510,124.08,15.40299916173645,0,8.938798948185278,0,9.271351485206134,0
0.15000000000000005,4.985944090561038,0.37464853636371187,5.154993748704541,0.5327232344586402,0.23144199510079871,0.018612,124.08,15.652167551214164,0,9.100520834919875,0,9.131100782886731,0
0.17500000000000007,4.980871584001305,0.43694194544393616,5.117762539113124,0.5044005893756691,0.15260996767096968,0.021714,124.08,15.543662752240904,0,9.130886552913376,0,9.255878139247292,0
0.2000000000000001,4.9750208263901285,0.499167083234141,5.115976450055655,0.6396334001745532,0.19899566336415925,0.024816,124.08,15.710867369492536,0,9.221437807218104,0,8.868891057283491,0
0.22500000000000012,4.968392731896482,0.5613142271831432,5.020369204791554,0.6708462133180099,0.12123864780366371,0.027918,124.08,15.55724853197426,0,9.209865278457473,0,8.916252590935175,0
0.2500000000000001,4.960988336146645,0.6233736669261387,5.030449240547347,0.7301249144525259,0.12736030028467848,0.031020,124.08,15.767587868682948,0,9.26355714791771,0,8.756203556376127,0
0.27500000000000013,4.952808796062389,0.6853357058019274,5.006854993380534,0.8063536507991228,0.13253804908740746,0.034122,124.08,15.793316070791146,0,9.404370187896214,0,8.767331885872878,0
0.30000000000000016,4.943855389680211,0.7471906623679965,5.067504658925113,0.8177525827151082,0.14236617009623626,0.037224,124.08,15.763037594860833,0,9.402585901106157,0,8.84634956502144,0
