Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
0.025,4.999609380086237,0.06249837240854894,4.920976681158435,0.03257704090121247,0.08413315291751658,0.003020,120.78,15.496853403230238,0,8.80268701494812,0,9.580832907661408,0
0.049999999999999996,4.998437581378513,0.12498697957356164,5.094186651499512,0.22216501039125913,0.13642380328462198,0.006039,120.78,15.462309291814226,0,8.784841846644644,0,9.30298705574474,0
0.075,4.996484786967994,0.18745605777730132,5.113074033578893,0.2430898042250985,0.12918268525276455,0.009058,120.78,15.504738145709947,0,8.920982761876607,0,9.454851415019082,0
0.10000000000000002,4.993751301974831,0.24989584635339168,5.104082523343892,0.34661334543288846,0.14672168563978902,0.012078,120.78,15.552665962502262,0,8.932599227494853,0,9.261103620924507,0
0.12500000000000003,4.990237553500496,0.31229658921190107,5.14255381020494,0.3730583092532723,0.1639885016665502,0.015097,120.78,15.576581306784822,0,8.906980916629331,0,9.30130079148471,0
0.15000000000000005,4.985944090561038,0.37464853636371187,5.038006114157888,0.4772580184362605,0.11506154923429307,0.018117,120.78,15.609113681294893,0,9.069931839939834,0,9.110486604736735,0
0.17500000000000007,4.980871584001305,0.43694194544393616,5.176221716658757,0.43779526001669,0.19535199634261322,0.021137,120.78,15.681763997397836,0,8.895441553879143,0,9.255878139247292,0
0.2000000000000001,4.9750208263901285,0.499167083234141,5.012322104335552,0.6185632901672096,0.12508732776091214,0.024156,120.78,15.61561155531203,0,9.221437807218104,0,8.820199557109488,0
0.22500000000000012,4.968392731896482,0.5613142271831432,5.042670948236731,0.5870216614622148,0.07860105342742978,0.027176,120.78,15.739475903172346,0,9.091858200197581,0,8.915500805953126,0
0.2500000000000001,4.960988336146645,0.6233736669261387,5.103934497849141,0.6283770530821858,0.14303369889121473,0.030195,120.78,15.693512761979179,0,9.079779031828831,0,8.9469758853788,0
0.27500000000000013,4.952808796062389,0.6853357058019274,5.136523246539398,0.713910031885064,0.1859233482518393,0.033215,120.78,15.723891161197699,0,9.279795573284952,0,9.033721113277753,0
0.30000000000000016,4.943855389680211,0.7471906623679965,5.081985978880909,0.7636969372534922,0.13911332352987482,0.036234,120.78,15.82231534801328,0,9.30853921250266,0,8.977525243604374,0
0.3250000000000002,4.934129515951643,0.8089288719132259,4.894930581767129,0.8149417503115569,0.03965742235490027,0.039254,120.78,15.5505626856553,0,9.417624278090562,0,8.851924750255579,0
0.3500000000000002,4.923632694524668,0.8705406879679802,4.999715133329061,0.9244500910284847,0.09324570356195601,0.042273,120.78,15.774458210829106,0,9.588851255350304,0,8.864372394611873,0
0.3750000000000002,4.912366565506276,0.9320164838113499,4.949104584750472,0.8914939068155536,0.054696995387015265,0.045293,120.78,15.681088985782663,0,9.528233758228161,0,8.805932274058968,0
0.40000000000000024,4.900332889206208,0.9933466539753066,5.0581898082778025,1.0625374045123528,0.1723547703391343,0.048312,120.78,15.907535050855161,0,9.628215681936066,0,8.593961195265988,0
0.42500000000000027,4.887533545861903,1.0545216157455382,5.0819172866714,1.1652363962142562,0.22370248390514205,0.051332,120.78,15.950329602447024,0,9.754841253309008,0,8.541215443835418,0
0.4500000000000003,4.873970535344716,1.115531810658728,4.994114007856962,1.1637930184911685,0.12947431470661197,0.054351,120.78,15.90493645752438,0,9.643647868643793,0,8.5200776287414,0
0.4750000000000003,4.85964597684745,1.1763677059960458,5.013667412996276,1.229552186134527,0.16294536422048825,0.057371,120.78,15.976259246985238,0,9.672793926096848,0,8.357225473378099,0
0.5000000000000003,4.844562108553224,1.2370197962726155,5.004896162303708,1.2343689612761863,0.16035596564593824,0.060390,120.78,15.833783744848342,0,9.795913760141401,0,8.51911553349502,0
0.5250000000000004,4.828721287285772,1.2974786047227278,5.028831049430385,1.382703537374684,0.21750219780752628,0.063410,120.78,16.043585398265634,0,9.91953800808592,0,8.37178329177193,0
0.5500000000000004,4.812125988141189,1.3577346847805651,4.882678351565485,1.4290431681036562,0.10031219157506922,0.066429,120.78,16.065615990775402,0,9.97890001394281,0,8.285902630840422,0
0.5750000000000004,4.794778804101204,1.4177786215562096,5.002982967321462,1.450849001576992,0.2108141921621189,0.069449,120.78,16.08713060343241,0,9.879244446341788,0,8.301724917941769,0
0.6000000000000004,4.77668244562803,1.477601033306699,4.813503445478195,1.4936710133357873,0.04017499580710805,0.072468,120.78,15.832830835294702,0,10.210729114448093,0,8.176652014872861,0
0.6250000000000004,4.75783974024086,1.5371925729019054,4.888925108245721,1.5995165386644439,0.14514699588120963,0.075488,120.78,16.05492050174657,0,10.106574057189643,0,8.043739751887754,0
