Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
15.000000000000945,0.022108202060342703,1.293911477807598,9.806327394894097,0.0009384064920534672,-0.01300027264787538,0.5140344861043293
15.005000000000946,0.05444113419318494,1.2721093341353114,9.80267267350492,0.0024827204302244324,-0.012631346534664505,0.51581483453166
15.010000000000947,0.039695936392101686,1.288107078278722,9.820584105817606,0.0003768174623393159,-0.014653598669006,0.512333736623024
15.015000000000947,0.026482726323799652,1.2702195495604118,9.81511276520936,0.0017656398255372456,-0.016197163414643737,0.5136020926663564
15.020000000000948,0.043690825973990696,1.2889991405439278,9.817427550180716,0.0009135299249947081,-0.01549748281306497,0.5145418725703745
15.025000000000949,0.008026448870478993,1.3069268035301944,9.77678874100803,9.605324193945916e-05,-0.013241622314727648,0.5137572062531184
15.03000000000095,0.005032511961752733,1.2989169091381425,9.799395499693114,0.0010321817884790543,-0.01362571036425951,0.5153592525371626
15.03500000000095,0.044092883132983755,1.299938262678489,9.804575433030374,0.002888179066752505,-0.015585622354641563,0.5145088720742518
15.040000000000951,0.056040253576484386,1.280185973636698,9.82115643383049,0.00045714198243643764,-0.015549980526737329,0.5152956461331111
15.045000000000952,0.03662077032360275,1.2883683902787966,9.85553159873255,0.0016189754420505979,-0.013660660022293354,0.5144691615919208
15.050000000000953,0.04285672470991007,1.2738900680495955,9.793900059496245,0.0013414215830274906,-0.014499087396084038,0.5140391122705842
15.055000000000954,0.027791952610341286,1.3019286804029455,9.788879160588397,0.002704901588440055,-0.01351893108750244,0.5137596182309876
15.060000000000954,0.02019604772232441,1.2856384753466148,9.789543828102948,0.0006609347868432875,-0.014650288361390672,0.5144011261203896
15.065000000000955,0.05991247380968152,1.2696255242751249,9.743103500052234,0.0015027185668720516,-0.015051722107082636,0.5143704775076564
15.070000000000956,0.0056785055937009325,1.248220892255865,9.786084590840222,0.0023547335072615122,-0.013651278612509823,0.515153897569409
15.075000000000957,0.03606046075637463,1.3298630820030737,9.826307053902019,0.0005251011324025764,-0.013173013513643687,0.5137193752939433
15.080000000000958,0.037111202691020265,1.287367755703126,9.786451244413133,0.000696986511319457,-0.014187901790867178,0.5130023277743437
15.085000000000958,-0.008393815537018304,1.297803661969712,9.740272834341994,0.0011920403189900975,-0.015181944344767244,0.5160508465311019
15.090000000000959,0.02807313895569735,1.2747192947175126,9.801340710917609,0.0018553810243605291,-0.014170372993810283,0.5145519781583062
15.09500000000096,0.039222373329744195,1.3024005978027555,9.826677771338339,0.00045444974929973467,-0.015375201814898298,0.5118722329348461
15.10000000000096,0.023297647734079323,1.2908885504023666,9.795063320484676,0.0036047456854779187,-0.015636863071537596,0.5134957004237319
15.105000000000961,0.0662013294732953,1.3113662020747736,9.778497386691924,0.002832388972971967,-0.013851864845535673,0.5144867566099877
15.110000000000962,0.039285799720823945,1.2641470008929472,9.806003585753166,0.003840319749373742,-0.013713347077557198,0.5148428826894318
15.115000000000963,0.018655465622415275,1.2886671068734208,9.806312985370713,0.0022626775983590228,-0.015013088807030023,0.5156001052310879
15.120000000000964,0.05553491382319359,1.2597208645309068,9.819746137090224,0.0009947873906101176,-0.014006545224231096,0.5150955734193425
15.125000000000965,0.04799341205587557,1.2707381729924228,9.817178282550374,0.00038890265725568,-0.013113531966383722,0.5143270214347903
15.130000000000965,0.03413004777829487,1.2533092759250748,9.771353703408053,0.0009446423128817218,-0.013971016722439491,0.5139901724889173
15.135000000000966,0.030474364723742518,1.2881126918609547,9.78591348532947,6.573176663539457e-05,-0.015283691352993544,0.5153821530225424
15.140000000000967,0.03661247802407522,1.3160982665294325,9.806977083259422,0.002512636547083181,-0.015082731903789037,0.515576813988615
15.145000000000968,0.01784375766303139,1.3096023526073304,9.754456424057791,0.0008180050481711232,-0.01568670994194069,0.5135343841514357
15.150000000000968,0.039808399439420855,1.2519120233381726,9.778481852491502,0.0025962207858535287,-0.01543390481603579,0.5134357536753028
15.15500000000097,0.021248675748947843,1.2939523060492182,9.79477682160327,0.0029445657875474714,-0.015153123123646745,0.51433847773048
