timestamp,x,y,z
0.000000,-1.642748,0.114518,0.000000
0.010000,-1.642748,0.075029,0.000000
0.020000,-1.563769,0.035540,0.000000
0.030000,-1.089900,-0.240884,0.000000
0.040000,-0.971432,-0.280373,0.000000
0.050000,-0.931943,-0.280373,0.000000
0.060000,-0.695009,-0.477818,0.000000
0.070000,-0.339606,-0.793731,0.000000
0.080000,0.252730,-1.307090,0.000000
0.090000,1.239959,-2.057383,0.000000
0.100000,2.187698,-2.689209,0.000000
0.110000,3.490839,-3.597459,0.000000
0.120000,4.399088,-4.071329,0.000000
0.130000,5.386317,-4.584687,0.000000
0.140000,6.018143,-4.821622,0.000000
0.150000,6.649969,-5.098046,0.000000
0.160000,7.084349,-5.295492,0.000000
0.170000,7.400262,-5.413959,0.000000
0.180000,7.716175,-5.611405,0.000000
0.190000,8.111066,-5.848339,0.000000
0.200000,8.584936,-6.124763,0.000000
0.210000,9.374718,-6.480165,0.000000
0.220000,10.125012,-6.796078,0.000000
0.230000,10.914794,-7.033013,0.000000
0.240000,11.309685,-7.190970,0.000000
0.250000,11.507131,-7.269948,0.000000
0.260000,11.625598,-7.309437,0.000000
0.270000,11.744066,-7.348926,0.000000
0.280000,11.823044,-7.388415,0.000000
0.290000,11.862533,-7.427904,0.000000
0.300000,11.941511,-7.467393,0.000000
0.310000,12.020490,-7.467393,0.000000
0.320000,12.099468,-7.546372,0.000000
0.330000,12.178446,-7.585861,0.000000
0.340000,12.217935,-7.585861,0.000000
0.350000,12.257424,-7.585861,0.000000
0.360000,12.336403,-7.625350,0.000000
0.370000,12.415381,-7.664839,0.000000
0.380000,12.533848,-7.704328,0.000000
0.390000,12.612826,-7.743817,0.000000
0.400000,12.652316,-7.743817,0.000000
0.410000,12.652316,-7.664839,0.000000
0.420000,12.652316,-7.546372,0.000000
0.430000,12.652316,-7.427904,0.000000
0.440000,12.652316,-7.269948,0.000000
0.450000,12.652316,-7.111991,0.000000
0.460000,12.652316,-6.954035,0.000000
0.470000,12.652316,-6.835567,0.000000
0.480000,12.612826,-6.717100,0.000000
0.490000,12.612826,-6.638122,0.000000
0.500000,12.612826,-6.519654,0.000000
0.510000,12.612826,-6.440676,0.000000
0.520000,12.573337,-6.401187,0.000000
0.530000,12.573337,-6.322209,0.000000
0.540000,12.573337,-6.203741,0.000000
0.550000,12.573337,-6.045785,0.000000
0.560000,12.573337,-5.887828,0.000000
0.570000,12.573337,-5.690383,0.000000
0.580000,12.573337,-5.650894,0.000000
0.590000,12.573337,-5.492937,0.000000
0.600000,12.533848,-5.413959,0.000000
0.610000,12.533848,-5.334981,0.000000
0.620000,12.533848,-5.177024,0.000000
0.630000,12.533848,-5.098046,0.000000
0.640000,12.533848,-4.900600,0.000000
0.650000,12.494359,-4.782133,0.000000
0.660000,12.494359,-4.624177,0.000000
0.670000,12.494359,-4.466220,0.000000
0.680000,12.494359,-4.268774,0.000000
0.690000,12.494359,-4.150307,0.000000
0.700000,12.494359,-4.031840,0.000000
0.710000,12.494359,-3.913372,0.000000
0.720000,12.494359,-3.755416,0.000000
0.730000,12.494359,-3.597459,0.000000
0.740000,12.494359,-3.478992,0.000000
0.750000,12.494359,-3.400014,0.000000
0.760000,12.494359,-3.281546,0.000000
0.770000,12.494359,-3.123590,0.000000
0.780000,12.494359,-2.886655,0.000000
0.790000,12.494359,-2.689209,0.000000
0.800000,12.454870,-2.373296,0.000000
0.810000,12.454870,-2.175851,0.000000
0.820000,12.454870,-1.938916,0.000000
0.830000,12.454870,-1.741470,0.000000
0.840000,12.454870,-1.544025,0.000000
0.850000,12.454870,-1.386068,0.000000
0.860000,12.454870,-1.188623,0.000000
0.870000,12.454870,-1.070155,0.000000
0.880000,12.454870,-0.951688,0.000000
0.890000,12.454870,-0.714753,0.000000
0.900000,12.454870,-0.477818,0.000000
0.910000,12.454870,-0.319862,0.000000
0.920000,12.454870,-0.201395,0.000000
0.930000,12.454870,-0.082927,0.000000
0.940000,12.454870,-0.003949,0.000000
0.950000,12.454870,0.114518,0.000000
0.960000,12.454870,0.232986,0.000000
0.970000,12.454870,0.351453,0.000000
0.980000,12.454870,0.430431,0.000000
0.990000,12.454870,0.588388,0.000000
1.000000,12.454870,0.706855,0.000000
1.010000,12.454870,0.904301,0.000000
1.020000,12.454870,1.022768,0.000000
1.030000,12.454870,1.141236,0.000000
1.040000,12.415381,1.299192,0.000000
1.050000,12.415381,1.457149,0.000000
1.060000,12.375892,1.615105,0.000000
1.070000,12.375892,1.773062,0.000000
1.080000,12.375892,1.970507,0.000000
1.090000,12.336403,2.128464,0.000000
1.100000,12.336403,2.246931,0.000000
1.110000,12.336403,2.365399,0.000000
1.120000,12.296913,2.523355,0.000000
1.130000,12.296913,2.641822,0.000000
1.140000,12.296913,2.839268,0.000000
1.150000,12.257424,2.957735,0.000000
1.160000,12.257424,3.036714,0.000000
1.170000,12.257424,3.115692,0.000000
1.180000,12.257424,3.273648,0.000000
1.190000,12.257424,3.352627,0.000000
1.200000,12.257424,3.431605,0.000000
1.210000,12.217935,3.431605,0.000000
1.220000,12.178446,3.431605,0.000000
1.230000,12.099468,3.392116,0.000000
1.240000,12.020490,3.313138,0.000000
1.250000,11.783555,3.234159,0.000000
1.260000,11.665087,3.115692,0.000000
1.270000,11.428153,2.997225,0.000000
1.280000,10.993772,2.839268,0.000000
1.290000,10.401435,2.641822,0.000000
1.300000,9.453696,2.325909,0.000000
1.310000,8.584936,2.128464,0.000000
1.320000,8.229534,2.009996,0.000000
1.330000,7.360773,1.812551,0.000000
1.340000,6.728947,1.654594,0.000000
1.350000,6.176099,1.575616,0.000000
1.360000,5.741719,1.496638,0.000000
1.370000,5.346827,1.378170,0.000000
1.380000,5.109893,1.338681,0.000000
1.390000,4.951936,1.299192,0.000000
1.400000,4.793980,1.299192,0.000000
1.410000,4.636023,1.299192,0.000000
1.420000,4.320110,1.220214,0.000000
1.430000,3.964708,1.141236,0.000000
1.440000,3.609306,1.101747,0.000000
1.450000,3.174926,1.022768,0.000000
1.460000,2.898502,0.983279,0.000000
1.470000,2.543100,0.943790,0.000000
1.480000,2.306165,0.904301,0.000000
1.490000,2.227187,0.864812,0.000000
1.500000,2.029741,0.864812,0.000000
1.510000,1.871785,0.825323,0.000000
1.520000,1.753317,0.825323,0.000000
1.530000,1.595361,0.785834,0.000000
1.540000,1.397915,0.746344,0.000000
1.550000,1.200469,0.706855,0.000000
1.560000,1.003024,0.706855,0.000000
1.570000,0.766089,0.667366,0.000000
1.580000,0.726600,0.667366,0.000000
1.590000,0.608133,0.667366,0.000000
1.600000,0.529154,0.667366,0.000000
1.610000,0.489665,0.667366,0.000000
1.620000,0.450176,0.667366,0.000000
1.630000,0.410687,0.667366,0.000000
1.640000,0.331709,0.627877,0.000000
1.650000,0.213241,0.588388,0.000000
1.660000,0.055285,0.548899,0.000000
1.670000,-0.102672,0.509410,0.000000
1.680000,-0.300117,0.469921,0.000000
1.690000,-0.379096,0.430431,0.000000
1.700000,-0.576541,0.351453,0.000000
1.710000,-0.616030,0.311964,0.000000
1.720000,-0.734498,0.311964,0.000000
1.730000,-0.773987,0.311964,0.000000
1.740000,-0.892454,0.272475,0.000000
1.750000,-0.971432,0.272475,0.000000
1.760000,-1.010922,0.232986,0.000000
1.770000,-1.089900,0.232986,0.000000
1.780000,-1.129389,0.232986,0.000000
1.790000,-1.168878,0.232986,0.000000
1.800000,-1.247856,0.232986,0.000000
1.810000,-1.326835,0.232986,0.000000
1.820000,-1.366324,0.232986,0.000000
1.830000,-1.405813,0.232986,0.000000
1.840000,-1.445302,0.193497,0.000000
1.850000,-1.524280,0.193497,0.000000
1.860000,-1.563769,0.193497,0.000000
1.870000,-1.603258,0.193497,0.000000
1.880000,-1.642748,0.193497,0.000000
1.890000,-1.682237,0.193497,0.000000
1.900000,-1.721726,0.193497,0.000000
1.910000,-1.761215,0.193497,0.000000
1.920000,-1.800704,0.232986,0.000000
1.930000,-1.800704,0.390942,0.000000
1.940000,-1.840193,0.627877,0.000000
1.950000,-1.879682,0.864812,0.000000
1.960000,-1.919171,1.180725,0.000000
1.970000,-1.958661,1.417660,0.000000
1.980000,-1.958661,1.615105,0.000000
1.990000,-1.958661,1.931018,0.000000
2.000000,-1.879682,2.167953,0.000000
2.010000,-1.761215,2.404888,0.000000
2.020000,-1.682237,2.641822,0.000000
2.030000,-1.484791,2.839268,0.000000
2.040000,-1.326835,2.997225,0.000000
2.050000,-1.010922,3.273648,0.000000
2.060000,-0.695009,3.471094,0.000000
2.070000,-0.418585,3.668540,0.000000
2.080000,-0.023693,3.826496,0.000000
2.090000,0.410687,3.984453,0.000000
2.100000,0.845067,4.102920,0.000000
2.110000,1.358426,4.260877,0.000000
2.120000,1.753317,4.300366,0.000000
2.130000,1.990252,4.339855,0.000000
2.140000,2.108719,4.339855,0.000000
2.150000,2.345654,4.339855,0.000000
2.160000,2.503611,4.339855,0.000000
2.170000,2.701056,4.300366,0.000000
2.180000,2.859013,4.221387,0.000000
2.190000,3.016969,4.142409,0.000000
2.200000,3.174926,4.063431,0.000000
2.210000,3.372371,3.905474,0.000000
2.220000,3.530328,3.747518,0.000000
2.230000,3.767262,3.550072,0.000000
2.240000,3.925219,3.392116,0.000000
