timestamp,x,y,z
0.000000,8.131397,-0.723203,0.000000
0.020000,8.077803,-0.669609,0.000000
0.040000,7.863427,-0.508827,0.000000
0.060000,7.809833,-0.187263,0.000000
0.080000,7.702645,0.134301,0.000000
0.100000,7.649051,0.402270,0.000000
0.120000,7.595457,0.563052,0.000000
0.140000,7.541863,0.723834,0.000000
0.160000,7.488269,0.938210,0.000000
0.180000,7.434675,1.098992,0.000000
0.200000,7.434675,1.206180,0.000000
0.220000,7.327487,1.366962,0.000000
0.240000,7.273893,1.474150,0.000000
0.260000,7.273893,1.581338,0.000000
0.280000,7.220299,1.688526,0.000000
0.300000,7.113111,1.795714,0.000000
0.320000,7.113111,1.902902,0.000000
0.340000,7.005924,1.956496,0.000000
0.360000,6.952330,2.063683,0.000000
0.380000,6.845142,2.170871,0.000000
0.400000,6.577172,2.224465,0.000000
0.420000,6.416390,2.331653,0.000000
0.440000,6.309202,2.385247,0.000000
0.460000,6.202014,2.385247,0.000000
0.480000,6.094826,2.438841,0.000000
0.500000,5.934044,2.438841,0.000000
0.520000,5.773262,2.438841,0.000000
0.540000,5.719668,2.438841,0.000000
0.560000,5.666074,2.438841,0.000000
0.580000,5.558886,2.438841,0.000000
0.600000,5.451698,2.438841,0.000000
0.620000,5.398104,2.385247,0.000000
0.640000,5.290916,2.385247,0.000000
0.660000,5.237322,2.331653,0.000000
0.680000,5.130135,2.278059,0.000000
0.700000,4.969353,2.170871,0.000000
0.720000,4.754977,2.063683,0.000000
0.740000,4.433413,2.010090,0.000000
0.760000,4.165443,1.849308,0.000000
0.780000,3.897473,1.742120,0.000000
0.800000,3.790285,1.688526,0.000000
0.820000,3.629503,1.634932,0.000000
0.840000,3.522315,1.527744,0.000000
0.860000,3.468721,1.474150,0.000000
0.880000,3.361533,1.366962,0.000000
0.900000,3.254346,1.259774,0.000000
0.920000,3.200752,1.098992,0.000000
0.940000,3.093564,1.045398,0.000000
0.960000,2.986376,0.831022,0.000000
0.980000,2.932782,0.723834,0.000000
1.000000,2.879188,0.563052,0.000000
1.020000,2.825594,0.402270,0.000000
1.040000,2.772000,0.187894,0.000000
1.060000,2.664812,0.080707,0.000000
1.080000,2.611218,-0.133669,0.000000
1.100000,2.557624,-0.187263,0.000000
1.120000,2.504030,-0.348045,0.000000
1.140000,2.504030,-0.401639,0.000000
1.160000,2.396842,-0.455233,0.000000
1.180000,2.289654,-0.562421,0.000000
1.200000,2.128872,-0.669609,0.000000
1.220000,2.021684,-0.669609,0.000000
1.240000,1.914496,-0.723203,0.000000
1.260000,1.807308,-0.723203,0.000000
1.280000,1.753714,-0.723203,0.000000
1.300000,1.646526,-0.723203,0.000000
1.320000,1.539338,-0.723203,0.000000
1.340000,1.432150,-0.669609,0.000000
1.360000,1.378557,-0.616015,0.000000
1.380000,1.324963,-0.616015,0.000000
1.400000,1.271369,-0.562421,0.000000
1.420000,1.217775,-0.562421,0.000000
1.440000,1.164181,-0.508827,0.000000
1.460000,1.164181,-0.455233,0.000000
1.480000,1.110587,-0.455233,0.000000
1.500000,1.056993,-0.401639,0.000000
1.520000,1.056993,-0.348045,0.000000
1.540000,1.003399,-0.348045,0.000000
1.560000,0.949805,-0.348045,0.000000
1.580000,0.949805,-0.294451,0.000000
1.600000,0.896211,-0.240857,0.000000
1.620000,0.842617,-0.187263,0.000000
1.640000,0.789023,-0.133669,0.000000
1.660000,0.735429,0.027113,0.000000
1.680000,0.628241,0.080707,0.000000
1.700000,0.628241,0.187894,0.000000
1.720000,0.574647,0.241488,0.000000
1.740000,0.521053,0.241488,0.000000
1.760000,0.521053,0.348676,0.000000
1.780000,0.413865,0.402270,0.000000
1.800000,0.360271,0.509458,0.000000
1.820000,0.306677,0.509458,0.000000
1.840000,0.253083,0.616646,0.000000
1.860000,0.145895,0.616646,0.000000
1.880000,0.092301,0.723834,0.000000
1.900000,-0.014887,0.777428,0.000000
1.920000,-0.175669,0.884616,0.000000
1.940000,-0.336451,0.991804,0.000000
1.960000,-0.604420,1.045398,0.000000
1.980000,-0.765202,1.098992,0.000000
2.000000,-1.086766,1.152586,0.000000
2.020000,-1.354736,1.259774,0.000000
2.040000,-1.515518,1.313368,0.000000
2.060000,-1.676300,1.366962,0.000000
2.080000,-1.729894,1.366962,0.000000
2.100000,-1.837082,1.366962,0.000000
2.120000,-1.890676,1.366962,0.000000
2.140000,-1.944270,1.366962,0.000000
2.160000,-1.997864,1.366962,0.000000
2.180000,-2.051458,1.366962,0.000000
2.200000,-2.105052,1.366962,0.000000
2.220000,-2.105052,1.420556,0.000000
2.240000,-2.158646,1.420556,0.000000
2.260000,-2.212240,1.420556,0.000000
2.280000,-2.212240,1.474150,0.000000
2.300000,-2.265834,1.474150,0.000000
2.320000,-2.319428,1.474150,0.000000
2.340000,-2.373021,1.474150,0.000000
2.360000,-2.373021,1.581338,0.000000
2.380000,-2.480209,1.634932,0.000000
2.400000,-2.480209,1.688526,0.000000
2.420000,-2.480209,1.742120,0.000000
2.440000,-2.480209,1.795714,0.000000
2.460000,-2.533803,1.902902,0.000000
2.480000,-2.533803,1.956496,0.000000
2.500000,-2.587397,2.063683,0.000000
2.520000,-2.587397,2.170871,0.000000
2.540000,-2.587397,2.224465,0.000000
2.560000,-2.587397,2.331653,0.000000
2.580000,-2.640991,2.438841,0.000000
2.600000,-2.640991,2.546029,0.000000
2.620000,-2.640991,2.599623,0.000000
2.640000,-2.640991,2.706811,0.000000
2.660000,-2.694585,2.813999,0.000000
