timestamp,x,y,z
0.000000,-3.491454,6.050776,0.000000
0.010000,-3.491454,6.567357,0.000000
0.020000,-3.233163,7.342229,0.000000
0.030000,-3.233163,8.117101,0.000000
0.040000,-2.974873,8.891972,0.000000
0.050000,-2.974873,9.408553,0.000000
0.060000,-2.716582,9.925135,0.000000
0.070000,-2.716582,10.441716,0.000000
0.080000,-2.716582,10.700006,0.000000
0.090000,-2.716582,10.958297,0.000000
0.100000,-2.716582,11.216587,0.000000
0.110000,-2.716582,11.733168,0.000000
0.120000,-2.716582,11.991459,0.000000
0.130000,-2.716582,12.508040,0.000000
0.140000,-2.716582,12.766331,0.000000
0.150000,-2.974873,13.024621,0.000000
0.160000,-2.974873,13.541202,0.000000
0.170000,-3.233163,13.799493,0.000000
0.180000,-3.491454,14.057783,0.000000
0.190000,-3.491454,14.316074,0.000000
0.200000,-3.749744,14.316074,0.000000
0.210000,-4.008035,14.316074,0.000000
0.220000,-4.524616,14.316074,0.000000
0.230000,-5.041197,14.316074,0.000000
0.240000,-5.299488,14.316074,0.000000
0.250000,-6.074359,14.316074,0.000000
0.260000,-6.332650,14.316074,0.000000
0.270000,-6.849231,14.316074,0.000000
0.280000,-7.107521,14.316074,0.000000
0.290000,-7.624103,14.316074,0.000000
0.300000,-7.882393,14.316074,0.000000
0.310000,-8.140684,14.316074,0.000000
0.320000,-8.657265,14.316074,0.000000
0.330000,-9.432136,14.316074,0.000000
0.340000,-9.948718,14.316074,0.000000
0.350000,-10.465299,14.316074,0.000000
0.360000,-10.723589,14.574365,0.000000
0.370000,-10.981880,14.574365,0.000000
0.380000,-11.240170,14.574365,0.000000
0.390000,-11.498461,14.832655,0.000000
0.400000,-11.756751,15.090946,0.000000
0.410000,-12.015042,15.349236,0.000000
0.420000,-12.015042,15.607527,0.000000
0.430000,-12.273333,15.865817,0.000000
0.440000,-12.531623,16.124108,0.000000
0.450000,-12.789914,16.382398,0.000000
0.460000,-12.789914,16.898980,0.000000
0.470000,-13.048204,17.415561,0.000000
0.480000,-13.306495,17.673851,0.000000
0.490000,-13.306495,18.190432,0.000000
0.500000,-13.306495,18.448723,0.000000
0.510000,-13.306495,18.965304,0.000000
0.520000,-13.306495,19.223595,0.000000
0.530000,-13.306495,19.481885,0.000000
0.540000,-13.306495,19.998466,0.000000
0.550000,-13.306495,20.256757,0.000000
0.560000,-13.306495,20.773338,0.000000
0.570000,-13.306495,21.289919,0.000000
0.580000,-13.306495,21.548209,0.000000
0.590000,-13.306495,21.806500,0.000000
0.600000,-13.306495,22.064791,0.000000
0.610000,-13.306495,22.581372,0.000000
0.620000,-13.306495,22.839662,0.000000
0.630000,-13.306495,23.097953,0.000000
0.640000,-13.306495,23.356243,0.000000
0.650000,-13.306495,23.614534,0.000000
0.660000,-13.306495,23.872824,0.000000
0.670000,-13.306495,24.131115,0.000000
0.680000,-13.306495,24.647696,0.000000
0.690000,-13.306495,25.164277,0.000000
0.700000,-13.306495,25.680858,0.000000
0.710000,-13.306495,25.939149,0.000000
0.720000,-13.306495,26.455730,0.000000
0.730000,-13.306495,26.714021,0.000000
0.740000,-13.306495,27.230602,0.000000
0.750000,-13.048204,27.747183,0.000000
0.760000,-13.048204,28.005473,0.000000
0.770000,-12.789914,28.263764,0.000000
0.780000,-12.789914,28.522054,0.000000
0.790000,-12.531623,28.780345,0.000000
0.800000,-12.273333,28.780345,0.000000
0.810000,-12.015042,28.780345,0.000000
0.820000,-11.756751,28.780345,0.000000
0.830000,-11.498461,29.038636,0.000000
0.840000,-11.240170,29.038636,0.000000
0.850000,-10.981880,29.038636,0.000000
0.860000,-10.465299,29.296926,0.000000
0.870000,-10.207008,29.296926,0.000000
0.880000,-9.948718,29.296926,0.000000
0.890000,-9.690427,29.296926,0.000000
0.900000,-9.432136,29.296926,0.000000
0.910000,-8.657265,29.296926,0.000000
0.920000,-8.140684,29.296926,0.000000
0.930000,-7.624103,29.296926,0.000000
0.940000,-7.107521,29.296926,0.000000
0.950000,-6.849231,29.038636,0.000000
0.960000,-6.074359,29.038636,0.000000
0.970000,-5.299488,29.038636,0.000000
0.980000,-4.782907,28.780345,0.000000
0.990000,-4.008035,28.522054,0.000000
1.000000,-2.974873,28.522054,0.000000
1.010000,-2.458292,28.522054,0.000000
1.020000,-1.941710,28.522054,0.000000
1.030000,-1.425129,28.522054,0.000000
1.040000,-0.908548,28.263764,0.000000
1.050000,-0.391967,28.263764,0.000000
1.060000,0.124614,28.263764,0.000000
1.070000,0.641195,28.263764,0.000000
1.080000,1.157776,28.263764,0.000000
1.090000,1.416067,28.263764,0.000000
1.100000,2.190938,28.263764,0.000000
1.110000,2.707520,28.263764,0.000000
1.120000,2.965810,28.263764,0.000000
1.130000,3.482391,28.263764,0.000000
1.140000,3.998972,28.522054,0.000000
1.150000,4.773844,28.522054,0.000000
1.160000,5.290425,28.522054,0.000000
1.170000,5.807006,28.522054,0.000000
1.180000,6.065297,28.522054,0.000000
1.190000,6.323587,28.522054,0.000000
1.200000,6.840168,28.522054,0.000000
1.210000,7.098459,28.522054,0.000000
1.220000,7.615040,28.522054,0.000000
1.230000,8.131621,28.522054,0.000000
1.240000,8.389912,28.522054,0.000000
1.250000,8.648202,28.522054,0.000000
1.260000,8.906493,28.522054,0.000000
1.270000,9.164783,28.522054,0.000000
1.280000,9.423074,28.522054,0.000000
1.290000,9.423074,28.005473,0.000000
1.300000,9.681364,27.747183,0.000000
1.310000,9.939655,27.488892,0.000000
1.320000,9.939655,26.972311,0.000000
1.330000,9.939655,26.714021,0.000000
1.340000,9.939655,26.455730,0.000000
1.350000,9.939655,25.939149,0.000000
1.360000,9.939655,25.680858,0.000000
1.370000,9.939655,25.164277,0.000000
1.380000,9.939655,24.905987,0.000000
1.390000,9.939655,24.389406,0.000000
1.400000,9.939655,23.872824,0.000000
1.410000,9.939655,23.356243,0.000000
1.420000,9.939655,23.097953,0.000000
1.430000,9.939655,22.839662,0.000000
1.440000,9.939655,22.581372,0.000000
1.450000,9.939655,21.806500,0.000000
1.460000,9.939655,21.289919,0.000000
1.470000,9.939655,20.773338,0.000000
1.480000,9.939655,20.515047,0.000000
1.490000,9.939655,19.998466,0.000000
1.500000,9.939655,19.481885,0.000000
1.510000,9.939655,19.223595,0.000000
1.520000,9.939655,18.965304,0.000000
1.530000,9.939655,18.707013,0.000000
1.540000,9.939655,18.448723,0.000000
1.550000,9.939655,18.190432,0.000000
1.560000,9.939655,17.932142,0.000000
1.570000,9.939655,17.673851,0.000000
1.580000,9.681364,17.673851,0.000000
1.590000,9.681364,17.157270,0.000000
1.600000,9.423074,16.898980,0.000000
1.610000,9.164783,16.898980,0.000000
1.620000,8.906493,16.640689,0.000000
1.630000,8.648202,16.640689,0.000000
1.640000,8.389912,16.382398,0.000000
1.650000,8.131621,16.382398,0.000000
1.660000,7.873331,16.382398,0.000000
1.670000,7.615040,16.382398,0.000000
1.680000,7.356750,16.382398,0.000000
1.690000,6.840168,16.382398,0.000000
1.700000,6.323587,16.382398,0.000000
1.710000,6.065297,16.382398,0.000000
1.720000,5.807006,16.382398,0.000000
1.730000,5.548716,16.382398,0.000000
1.740000,5.290425,16.382398,0.000000
1.750000,5.032135,16.382398,0.000000
1.760000,4.515553,16.382398,0.000000
1.770000,4.257263,16.382398,0.000000
1.780000,3.998972,16.382398,0.000000
1.790000,3.740682,16.382398,0.000000
1.800000,3.482391,16.382398,0.000000
1.810000,3.224101,16.382398,0.000000
1.820000,2.965810,16.382398,0.000000
1.830000,2.707520,16.382398,0.000000
1.840000,2.707520,16.124108,0.000000
1.850000,2.449229,16.124108,0.000000
1.860000,2.449229,15.865817,0.000000
1.870000,2.190938,15.607527,0.000000
1.880000,1.932648,15.349236,0.000000
1.890000,1.674357,15.090946,0.000000
1.900000,1.416067,14.832655,0.000000
1.910000,1.416067,14.574365,0.000000
1.920000,1.157776,14.316074,0.000000
1.930000,1.157776,14.057783,0.000000
1.940000,0.899486,14.057783,0.000000
1.950000,0.899486,13.799493,0.000000
1.960000,0.899486,13.541202,0.000000
1.970000,0.899486,13.282912,0.000000
1.980000,0.641195,13.024621,0.000000
1.990000,0.641195,12.766331,0.000000
2.000000,0.382905,12.508040,0.000000
2.010000,0.382905,12.249750,0.000000
2.020000,0.124614,11.991459,0.000000
2.030000,0.124614,11.733168,0.000000
2.040000,0.124614,11.474878,0.000000
2.050000,0.124614,10.958297,0.000000
2.060000,0.124614,10.441716,0.000000
2.070000,0.124614,9.925135,0.000000
2.080000,0.124614,9.666844,0.000000
2.090000,0.124614,9.408553,0.000000
2.100000,0.124614,9.150263,0.000000
2.110000,0.124614,8.891972,0.000000
2.120000,0.124614,8.375391,0.000000
2.130000,0.124614,8.117101,0.000000
2.140000,0.124614,7.858810,0.000000
2.150000,0.124614,7.342229,0.000000
2.160000,0.382905,7.083938,0.000000
2.170000,0.641195,6.825648,0.000000
2.180000,0.641195,6.567357,0.000000
2.190000,0.641195,6.309067,0.000000
2.200000,0.899486,6.309067,0.000000
2.210000,0.899486,6.050776,0.000000
2.220000,1.416067,6.050776,0.000000
2.230000,1.932648,6.050776,0.000000
2.240000,2.449229,6.050776,0.000000
2.250000,2.707520,6.050776,0.000000
2.260000,3.224101,6.050776,0.000000
2.270000,3.740682,6.050776,0.000000
2.280000,3.998972,6.050776,0.000000
2.290000,4.515553,6.050776,0.000000
2.300000,5.032135,6.050776,0.000000
2.310000,5.290425,6.050776,0.000000
2.320000,5.807006,6.050776,0.000000
2.330000,6.323587,6.050776,0.000000
2.340000,6.840168,6.050776,0.000000
2.350000,7.098459,6.050776,0.000000
2.360000,7.615040,6.050776,0.000000
2.370000,7.873331,6.050776,0.000000
2.380000,8.389912,6.050776,0.000000
2.390000,8.906493,6.050776,0.000000
2.400000,9.164783,6.050776,0.000000
2.410000,9.681364,6.050776,0.000000
2.420000,10.197946,6.050776,0.000000
2.430000,10.714527,6.050776,0.000000
2.440000,11.231108,6.050776,0.000000
2.450000,11.747689,6.050776,0.000000
2.460000,12.005979,6.050776,0.000000
2.470000,12.264270,6.050776,0.000000
2.480000,12.522561,6.050776,0.000000
2.490000,13.039142,6.050776,0.000000
2.500000,13.297432,6.050776,0.000000
2.510000,13.555723,6.050776,0.000000
2.520000,13.814013,6.050776,0.000000
2.530000,14.330594,6.050776,0.000000
2.540000,14.588885,6.050776,0.000000
2.550000,14.847176,6.050776,0.000000
2.560000,15.105466,6.050776,0.000000
2.570000,15.622047,6.050776,0.000000
2.580000,16.138628,6.050776,0.000000
2.590000,16.396919,6.050776,0.000000
2.600000,16.913500,6.050776,0.000000
2.610000,17.688372,6.050776,0.000000
2.620000,18.204953,6.050776,0.000000
2.630000,18.463243,6.050776,0.000000
2.640000,18.979824,6.050776,0.000000
2.650000,19.238115,6.050776,0.000000
2.660000,19.496406,6.050776,0.000000
2.670000,19.754696,6.050776,0.000000
2.680000,20.012987,6.050776,0.000000
