timestamp,x,y,z
0.000000,28.751691,-6.886284,0.000000
0.010000,28.751691,-6.833137,0.000000
0.020000,28.645397,-6.673696,0.000000
0.030000,28.539103,-6.461107,0.000000
0.040000,28.539103,-6.354813,0.000000
0.050000,28.539103,-6.248518,0.000000
0.060000,28.485956,-5.982782,0.000000
0.070000,28.432809,-5.823341,0.000000
0.080000,28.379661,-5.770194,0.000000
0.090000,28.379661,-5.663899,0.000000
0.100000,28.379661,-5.557605,0.000000
0.110000,28.379661,-5.451311,0.000000
0.120000,28.379661,-5.345016,0.000000
0.130000,28.379661,-5.185575,0.000000
0.140000,28.379661,-5.026133,0.000000
0.150000,28.379661,-4.919839,0.000000
0.160000,28.379661,-4.813545,0.000000
0.170000,28.379661,-4.707250,0.000000
0.180000,28.379661,-4.600956,0.000000
0.190000,28.379661,-4.388368,0.000000
0.200000,28.379661,-4.282073,0.000000
0.210000,28.379661,-4.122632,0.000000
0.220000,28.326514,-3.910043,0.000000
0.230000,28.326514,-3.803749,0.000000
0.240000,28.326514,-3.644307,0.000000
0.250000,28.326514,-3.431719,0.000000
0.260000,28.326514,-3.325424,0.000000
0.270000,28.326514,-3.165983,0.000000
0.280000,28.326514,-3.059688,0.000000
0.290000,28.326514,-2.900247,0.000000
0.300000,28.326514,-2.793953,0.000000
0.310000,28.326514,-2.687658,0.000000
0.320000,28.326514,-2.581364,0.000000
0.330000,28.326514,-2.421922,0.000000
0.340000,28.326514,-2.262481,0.000000
0.350000,28.326514,-2.049892,0.000000
0.360000,28.326514,-1.890451,0.000000
0.370000,28.326514,-1.731009,0.000000
0.380000,28.326514,-1.518421,0.000000
0.390000,28.326514,-1.252685,0.000000
0.400000,28.326514,-1.093243,0.000000
0.410000,28.326514,-0.986949,0.000000
0.420000,28.326514,-0.774360,0.000000
0.430000,28.326514,-0.561772,0.000000
0.440000,28.326514,-0.296036,0.000000
0.450000,28.326514,-0.083447,0.000000
0.460000,28.379661,0.129141,0.000000
0.470000,28.379661,0.235436,0.000000
0.480000,28.379661,0.448024,0.000000
0.490000,28.379661,0.607466,0.000000
0.500000,28.379661,0.766907,0.000000
0.510000,28.379661,0.926349,0.000000
0.520000,28.379661,1.138937,0.000000
0.530000,28.379661,1.351526,0.000000
0.540000,28.379661,1.510968,0.000000
0.550000,28.379661,1.723556,0.000000
0.560000,28.379661,1.882998,0.000000
0.570000,28.379661,2.042439,0.000000
0.580000,28.379661,2.201881,0.000000
0.590000,28.379661,2.414469,0.000000
0.600000,28.379661,2.573911,0.000000
0.610000,28.379661,2.733352,0.000000
0.620000,28.379661,2.945941,0.000000
0.630000,28.379661,3.158530,0.000000
0.640000,28.379661,3.317971,0.000000
0.650000,28.379661,3.477413,0.000000
0.660000,28.379661,3.583707,0.000000
0.670000,28.379661,3.743148,0.000000
0.680000,28.379661,3.849443,0.000000
0.690000,28.379661,3.955737,0.000000
0.700000,28.379661,4.062031,0.000000
0.710000,28.379661,4.168326,0.000000
0.720000,28.379661,4.327767,0.000000
0.730000,28.379661,4.380914,0.000000
0.740000,28.379661,4.487209,0.000000
0.750000,28.379661,4.646650,0.000000
0.760000,28.379661,4.806092,0.000000
0.770000,28.379661,4.912386,0.000000
0.780000,28.379661,4.965533,0.000000
0.790000,28.379661,5.071827,0.000000
0.800000,28.379661,5.231269,0.000000
0.810000,28.379661,5.337563,0.000000
0.820000,28.379661,5.443858,0.000000
0.830000,28.379661,5.497005,0.000000
0.840000,28.379661,5.550152,0.000000
0.850000,28.379661,5.603299,0.000000
0.860000,28.379661,5.656446,0.000000
0.870000,28.379661,5.762741,0.000000
0.880000,28.379661,5.869035,0.000000
0.890000,28.379661,5.922182,0.000000
0.900000,28.379661,6.028476,0.000000
0.910000,28.326514,6.081624,0.000000
0.920000,28.326514,6.134771,0.000000
0.930000,28.326514,6.187918,0.000000
0.940000,28.273367,6.241065,0.000000
0.950000,28.273367,6.294212,0.000000
0.960000,28.273367,6.347359,0.000000
0.970000,28.273367,6.400507,0.000000
0.980000,28.273367,6.453654,0.000000
0.990000,28.273367,6.506801,0.000000
1.000000,28.273367,6.559948,0.000000
1.010000,28.273367,6.613095,0.000000
1.020000,28.273367,6.666242,0.000000
1.030000,28.273367,6.719389,0.000000
1.040000,28.220220,6.825684,0.000000
1.050000,28.220220,6.931978,0.000000
1.060000,28.220220,6.985125,0.000000
1.070000,28.167073,7.038272,0.000000
1.080000,28.113926,7.038272,0.000000
1.090000,28.060778,7.038272,0.000000
1.100000,28.007631,7.038272,0.000000
1.110000,28.007631,7.091420,0.000000
1.120000,27.954484,7.091420,0.000000
1.130000,27.901337,7.091420,0.000000
1.140000,27.848190,7.091420,0.000000
1.150000,27.795043,7.091420,0.000000
1.160000,27.741895,7.091420,0.000000
1.170000,27.688748,7.091420,0.000000
1.180000,27.635601,7.091420,0.000000
1.190000,27.582454,7.091420,0.000000
1.200000,27.529307,7.091420,0.000000
1.210000,27.476160,7.091420,0.000000
1.220000,27.423012,7.091420,0.000000
1.230000,27.316718,7.091420,0.000000
1.240000,27.263571,7.091420,0.000000
1.250000,27.157277,7.091420,0.000000
1.260000,27.050982,7.144567,0.000000
1.270000,26.891541,7.144567,0.000000
1.280000,26.732099,7.144567,0.000000
1.290000,26.678952,7.197714,0.000000
1.300000,26.625805,7.197714,0.000000
1.310000,26.572658,7.197714,0.000000
1.320000,26.519511,7.197714,0.000000
1.330000,26.413216,7.250861,0.000000
1.340000,26.360069,7.250861,0.000000
1.350000,26.306922,7.250861,0.000000
1.360000,26.253775,7.250861,0.000000
