timestamp,x,y,z
0.000000,0.595227,5.385019,0.000000
0.020000,0.595227,5.352728,0.000000
0.040000,0.595227,5.223561,0.000000
0.060000,0.562935,5.062103,0.000000
0.080000,0.530644,4.706894,0.000000
0.100000,0.433769,4.383978,0.000000
0.120000,0.336894,3.996478,0.000000
0.140000,0.272310,3.802728,0.000000
0.160000,0.207727,3.544394,0.000000
0.180000,0.175435,3.447519,0.000000
0.200000,0.175435,3.382936,0.000000
0.220000,0.175435,3.286061,0.000000
0.240000,0.175435,3.221478,0.000000
0.260000,0.175435,3.060019,0.000000
0.280000,0.175435,2.963144,0.000000
0.300000,0.175435,2.866269,0.000000
0.320000,0.175435,2.672519,0.000000
0.340000,0.207727,2.478769,0.000000
0.360000,0.272310,2.317311,0.000000
0.380000,0.304602,2.155853,0.000000
0.400000,0.369185,2.058978,0.000000
0.420000,0.433769,1.994394,0.000000
0.440000,0.466060,1.865228,0.000000
0.460000,0.530644,1.832936,0.000000
0.480000,0.562935,1.768353,0.000000
0.500000,0.595227,1.736061,0.000000
0.520000,0.595227,1.703769,0.000000
0.540000,0.659810,1.703769,0.000000
0.560000,0.692102,1.671478,0.000000
0.580000,0.724394,1.639186,0.000000
0.600000,0.756685,1.606894,0.000000
0.620000,0.788977,1.574603,0.000000
0.640000,0.885852,1.542311,0.000000
0.660000,1.015019,1.477728,0.000000
0.680000,1.111894,1.413144,0.000000
0.700000,1.176477,1.380853,0.000000
0.720000,1.305644,1.348561,0.000000
0.740000,1.337935,1.348561,0.000000
0.760000,1.531685,1.316269,0.000000
0.780000,1.596269,1.316269,0.000000
0.800000,1.693144,1.316269,0.000000
0.820000,1.757727,1.316269,0.000000
0.840000,1.822310,1.316269,0.000000
0.860000,1.886894,1.316269,0.000000
0.880000,1.919185,1.316269,0.000000
0.900000,1.951477,1.316269,0.000000
0.920000,2.016060,1.316269,0.000000
0.940000,2.080644,1.316269,0.000000
0.960000,2.145227,1.316269,0.000000
0.980000,2.209810,1.348561,0.000000
1.000000,2.338977,1.380853,0.000000
1.020000,2.435852,1.413144,0.000000
1.040000,2.468144,1.445436,0.000000
1.060000,2.500435,1.445436,0.000000
1.080000,2.532727,1.477728,0.000000
1.100000,2.532727,1.542311,0.000000
1.120000,2.532727,1.574603,0.000000
1.140000,2.500435,1.639186,0.000000
1.160000,2.468144,1.736061,0.000000
1.180000,2.435852,1.768353,0.000000
1.200000,2.403560,1.832936,0.000000
1.220000,2.338977,1.962103,0.000000
1.240000,2.306685,1.994394,0.000000
1.260000,2.274394,2.058978,0.000000
1.280000,2.242102,2.155853,0.000000
1.300000,2.177519,2.220436,0.000000
1.320000,2.112935,2.252728,0.000000
1.340000,2.080644,2.317311,0.000000
1.360000,2.080644,2.349603,0.000000
1.380000,2.080644,2.381894,0.000000
1.400000,2.080644,2.414186,0.000000
1.420000,2.080644,2.446478,0.000000
1.440000,2.080644,2.511061,0.000000
1.460000,2.080644,2.543353,0.000000
1.480000,2.112935,2.543353,0.000000
1.500000,2.145227,2.575644,0.000000
1.520000,2.177519,2.575644,0.000000
1.540000,2.209810,2.575644,0.000000
1.560000,2.242102,2.575644,0.000000
1.580000,2.338977,2.575644,0.000000
1.600000,2.403560,2.575644,0.000000
1.620000,2.597310,2.543353,0.000000
1.640000,2.726477,2.511061,0.000000
1.660000,2.791060,2.511061,0.000000
1.680000,2.855644,2.478769,0.000000
1.700000,2.887935,2.478769,0.000000
1.720000,2.887935,2.446478,0.000000
1.740000,2.920227,2.446478,0.000000
1.760000,2.952519,2.446478,0.000000
1.780000,2.952519,2.414186,0.000000
1.800000,2.984810,2.414186,0.000000
1.820000,3.017102,2.381894,0.000000
1.840000,3.049394,2.349603,0.000000
1.860000,3.081685,2.285019,0.000000
1.880000,3.146269,2.188144,0.000000
1.900000,3.178560,2.091269,0.000000
1.920000,3.243144,1.994394,0.000000
1.940000,3.275435,1.929811,0.000000
1.960000,3.275435,1.865228,0.000000
1.980000,3.307727,1.800644,0.000000
2.000000,3.307727,1.736061,0.000000
2.020000,3.372310,1.703769,0.000000
2.040000,3.372310,1.671478,0.000000
2.060000,3.404602,1.639186,0.000000
2.080000,3.436894,1.606894,0.000000
2.100000,3.469185,1.574603,0.000000
2.120000,3.533769,1.542311,0.000000
2.140000,3.566060,1.542311,0.000000
2.160000,3.598352,1.542311,0.000000
2.180000,3.630644,1.542311,0.000000
2.200000,3.695227,1.574603,0.000000
2.220000,3.792102,1.639186,0.000000
2.240000,3.856685,1.671478,0.000000
2.260000,3.921269,1.703769,0.000000
2.280000,3.985852,1.703769,0.000000
2.300000,3.985852,1.736061,0.000000
2.320000,4.082727,1.800644,0.000000
2.340000,4.115019,1.832936,0.000000
2.360000,4.147310,1.897519,0.000000
2.380000,4.179602,1.929811,0.000000
2.400000,4.179602,2.026686,0.000000
2.420000,4.179602,2.091269,0.000000
2.440000,4.179602,2.155853,0.000000
2.460000,4.179602,2.220436,0.000000
2.480000,4.179602,2.381894,0.000000
2.500000,4.147310,2.511061,0.000000
2.520000,4.147310,2.607936,0.000000
2.540000,4.115019,2.672519,0.000000
2.560000,4.050435,2.737103,0.000000
2.580000,4.018144,2.801686,0.000000
2.600000,3.953560,2.866269,0.000000
2.620000,3.888977,2.995436,0.000000
2.640000,3.856685,3.027728,0.000000
2.660000,3.824394,3.060019,0.000000
2.680000,3.792102,3.124603,0.000000
